id,dipti_aswath_phoneme_label
363,"tensor([25, 25, 27,  ..., 27, 27,  8], device='cuda:0')"
364,"tensor([8, 8, 8,  ..., 0, 0, 0], device='cuda:0')"
365,"tensor([0, 0, 0,  ..., 8, 8, 8], device='cuda:0')"
366,"tensor([46, 46, 46,  ..., 58, 46, 46], device='cuda:0')"
367,"tensor([46, 58, 58,  ..., 56, 56, 56], device='cuda:0')"
368,"tensor([56, 56, 56,  ..., 55, 58, 58], device='cuda:0')"
369,"tensor([58, 58, 39,  ...,  0, 49, 49], device='cuda:0')"
370,"tensor([49, 49, 49,  ..., 46, 46, 46], device='cuda:0')"
371,"tensor([46, 46, 64,  ...,  0,  0,  0], device='cuda:0')"
372,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
373,"tensor([ 0,  0,  6,  ..., 56, 56, 56], device='cuda:0')"
374,"tensor([56, 56, 56,  ..., 49, 49, 45], device='cuda:0')"
375,"tensor([45, 45, 45,  ..., 57, 57, 57], device='cuda:0')"
376,"tensor([57, 57, 57,  ..., 40, 40, 40], device='cuda:0')"
377,"tensor([40, 40, 40,  ..., 43, 43, 58], device='cuda:0')"
378,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
379,"tensor([ 6,  6,  6,  ..., 43, 43, 43], device='cuda:0')"
380,"tensor([43, 43, 43,  ...,  6,  6,  6], device='cuda:0')"
381,"tensor([ 6,  6,  6,  ..., 39, 39, 47], device='cuda:0')"
382,"tensor([47, 47, 47,  ..., 20, 20, 39], device='cuda:0')"
383,"tensor([68, 68, 68,  ..., 44, 44, 44], device='cuda:0')"
384,"tensor([44, 44, 44,  ..., 58, 58, 18], device='cuda:0')"
385,"tensor([18, 18, 18,  ..., 56,  8,  8], device='cuda:0')"
386,"tensor([ 8, 48, 66,  ..., 44, 44, 44], device='cuda:0')"
387,"tensor([44, 44, 46,  ..., 66, 36,  8], device='cuda:0')"
388,"tensor([ 8, 46, 46,  ..., 39, 44, 44], device='cuda:0')"
389,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
390,"tensor([35, 35, 35,  ..., 44, 44, 39], device='cuda:0')"
391,"tensor([39, 39, 39,  ..., 44, 44, 44], device='cuda:0')"
392,"tensor([44, 44,  6,  ..., 56, 56, 56], device='cuda:0')"
393,"tensor([56, 58, 58,  ...,  8,  8,  8], device='cuda:0')"
394,"tensor([66, 66, 66,  ..., 46, 46, 46], device='cuda:0')"
395,"tensor([46, 46, 46,  ..., 55, 55, 55], device='cuda:0')"
396,"tensor([55, 55, 55,  ..., 56, 56, 56], device='cuda:0')"
397,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
398,"tensor([ 0,  0,  0,  ..., 31,  6,  6], device='cuda:0')"
399,"tensor([25, 25, 25,  ..., 25, 37, 37], device='cuda:0')"
400,"tensor([25, 37, 37,  ..., 58,  8,  8], device='cuda:0')"
401,"tensor([8, 8, 8,  ..., 0, 0, 0], device='cuda:0')"
402,"tensor([0, 0, 0,  ..., 3, 3, 3], device='cuda:0')"
403,"tensor([ 3, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
404,"tensor([ 0,  0,  0,  ..., 28, 28, 28], device='cuda:0')"
405,"tensor([28, 28, 28,  ...,  0,  0, 46], device='cuda:0')"
406,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
407,"tensor([ 0,  0,  0,  ..., 36, 47, 47], device='cuda:0')"
408,"tensor([47, 47, 43,  ..., 55, 55, 55], device='cuda:0')"
409,"tensor([64, 64, 64,  ...,  8,  8,  8], device='cuda:0')"
410,"tensor([33, 33, 33,  ..., 56, 56, 56], device='cuda:0')"
411,"tensor([56, 56, 69,  ...,  9,  9,  9], device='cuda:0')"
412,"tensor([ 9,  9,  9,  ..., 43, 43, 54], device='cuda:0')"
413,"tensor([ 7, 25, 25,  ..., 36, 36, 36], device='cuda:0')"
414,"tensor([69, 69, 69,  ..., 25, 25, 25], device='cuda:0')"
415,"tensor([25, 25, 25,  ..., 18, 18, 18], device='cuda:0')"
416,"tensor([46, 46, 46,  ..., 46, 46, 46], device='cuda:0')"
417,"tensor([46, 46, 46,  ..., 36, 36, 36], device='cuda:0')"
418,"tensor([23, 23, 23,  ..., 36, 36, 39], device='cuda:0')"
419,"tensor([47, 47, 47,  ..., 25, 25, 25], device='cuda:0')"
420,"tensor([25, 25, 25,  ..., 39, 64, 46], device='cuda:0')"
421,"tensor([46, 46, 46,  ..., 25, 25, 25], device='cuda:0')"
422,"tensor([25, 25, 22,  ..., 40, 44, 44], device='cuda:0')"
423,"tensor([44, 44, 44,  ..., 35, 40, 40], device='cuda:0')"
424,"tensor([40, 40, 40,  ..., 46, 46, 58], device='cuda:0')"
425,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
426,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
427,"tensor([ 0,  0,  0,  ..., 34,  1,  1], device='cuda:0')"
428,"tensor([39, 31, 31,  ..., 33,  3,  3], device='cuda:0')"
429,"tensor([ 3,  3,  3,  ..., 56, 56, 58], device='cuda:0')"
430,"tensor([58, 58, 20,  ..., 28, 28, 27], device='cuda:0')"
431,"tensor([27, 27, 27,  ..., 42, 28, 28], device='cuda:0')"
432,"tensor([28, 28, 28,  ..., 35, 37, 37], device='cuda:0')"
433,"tensor([37, 25, 25,  ..., 27, 27, 27], device='cuda:0')"
434,"tensor([27, 55, 55,  ...,  0,  0,  0], device='cuda:0')"
435,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
436,"tensor([ 0,  0,  0,  ..., 49, 49, 49], device='cuda:0')"
437,"tensor([49, 49, 44,  ..., 54, 58, 43], device='cuda:0')"
438,"tensor([43, 33, 33,  ..., 37, 37, 37], device='cuda:0')"
439,"tensor([56, 56, 56,  ..., 58, 23, 23], device='cuda:0')"
440,"tensor([23, 23, 23,  ..., 47, 47, 47], device='cuda:0')"
441,"tensor([47, 68, 68,  ..., 56, 56, 56], device='cuda:0')"
442,"tensor([56,  8,  8,  ..., 46, 46, 46], device='cuda:0')"
443,"tensor([46, 47, 47,  ...,  6,  6, 15], device='cuda:0')"
444,"tensor([15, 15, 15,  ..., 55, 55, 39], device='cuda:0')"
445,"tensor([39, 39, 39,  ..., 31, 31, 31], device='cuda:0')"
446,"tensor([31, 31, 31,  ...,  0,  0,  0], device='cuda:0')"
447,"tensor([ 0,  0,  0,  ..., 39, 39, 43], device='cuda:0')"
448,"tensor([43, 43, 58,  ...,  0,  0,  0], device='cuda:0')"
449,"tensor([ 0,  0,  0,  ..., 40, 40, 40], device='cuda:0')"
450,"tensor([40, 55, 55,  ..., 39, 39, 20], device='cuda:0')"
451,"tensor([20, 20, 20,  ...,  0,  0,  0], device='cuda:0')"
452,"tensor([ 0,  0,  0,  ..., 27, 27, 27], device='cuda:0')"
453,"tensor([27, 27, 22,  ..., 37, 37, 69], device='cuda:0')"
454,"tensor([69, 69, 69,  ...,  0,  0,  0], device='cuda:0')"
455,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
456,"tensor([43, 43,  8,  ..., 64, 64, 64], device='cuda:0')"
457,"tensor([64, 64, 64,  ..., 49, 49, 49], device='cuda:0')"
458,"tensor([49, 49,  8,  ..., 47, 47, 47], device='cuda:0')"
459,"tensor([47, 47, 46,  ...,  0,  0,  0], device='cuda:0')"
460,"tensor([ 0,  0,  0,  ..., 49, 49, 49], device='cuda:0')"
461,"tensor([49, 49, 49,  ..., 15, 15, 15], device='cuda:0')"
462,"tensor([58, 58, 58,  ..., 55, 55, 55], device='cuda:0')"
463,"tensor([55, 40, 40,  ..., 58, 58, 58], device='cuda:0')"
464,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
465,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
466,"tensor([18, 18, 18,  ..., 35, 40, 40], device='cuda:0')"
467,"tensor([40, 40, 40,  ..., 35, 35, 35], device='cuda:0')"
468,"tensor([35, 35, 35,  ...,  0,  0,  0], device='cuda:0')"
469,"tensor([ 0,  0,  0,  ..., 32, 31, 31], device='cuda:0')"
470,"tensor([31, 31, 31,  ..., 56, 56, 56], device='cuda:0')"
471,"tensor([56, 56, 56,  ..., 46, 46, 15], device='cuda:0')"
472,"tensor([15, 15, 15,  ...,  0,  0,  0], device='cuda:0')"
473,"tensor([ 0,  0,  0,  ..., 67, 67, 67], device='cuda:0')"
474,"tensor([67, 67,  3,  ..., 56, 56, 56], device='cuda:0')"
475,"tensor([56, 56, 56,  ...,  9,  9,  9], device='cuda:0')"
476,"tensor([18, 46, 46,  ..., 37, 37,  9], device='cuda:0')"
477,"tensor([ 9,  9,  9,  ..., 66, 66, 66], device='cuda:0')"
478,"tensor([66, 66, 66,  ..., 35, 35, 35], device='cuda:0')"
479,"tensor([15, 15, 15,  ..., 70, 70, 70], device='cuda:0')"
480,"tensor([70, 70, 70,  ..., 66, 66, 23], device='cuda:0')"
481,"tensor([66, 66, 23,  ..., 20, 20, 54], device='cuda:0')"
482,"tensor([54, 54, 55,  ..., 15, 15, 15], device='cuda:0')"
483,"tensor([15, 15, 15,  ..., 56, 69, 54], device='cuda:0')"
484,"tensor([54, 54, 54,  ..., 44, 44, 44], device='cuda:0')"
485,"tensor([44, 44, 44,  ..., 45, 45, 45], device='cuda:0')"
486,"tensor([45, 45, 45,  ..., 20, 20, 20], device='cuda:0')"
487,"tensor([20, 40, 40,  ..., 46, 46, 46], device='cuda:0')"
488,"tensor([46, 46, 46,  ..., 45, 36, 36], device='cuda:0')"
489,"tensor([36, 36, 36,  ..., 35, 68, 68], device='cuda:0')"
490,"tensor([68, 68, 68,  ...,  6,  6,  6], device='cuda:0')"
491,"tensor([ 6,  6,  6,  ...,  8, 69, 69], device='cuda:0')"
492,"tensor([69, 69, 69,  ..., 45, 45, 37], device='cuda:0')"
493,"tensor([37, 37, 37,  ..., 42, 42, 42], device='cuda:0')"
494,"tensor([42, 42, 42,  ..., 33, 33, 33], device='cuda:0')"
495,"tensor([27, 27, 27,  ..., 22, 22, 22], device='cuda:0')"
496,"tensor([22, 22, 22,  ...,  6,  6,  6], device='cuda:0')"
497,"tensor([ 6,  6,  6,  ..., 45, 45, 45], device='cuda:0')"
498,"tensor([45, 45, 45,  ..., 23, 23,  9], device='cuda:0')"
499,"tensor([ 9,  9,  9,  ..., 56, 56, 25], device='cuda:0')"
500,"tensor([25, 25, 25,  ..., 46, 46, 46], device='cuda:0')"
501,"tensor([46, 56, 56,  ..., 56, 56, 56], device='cuda:0')"
502,"tensor([56, 56, 69,  ..., 18, 18, 18], device='cuda:0')"
503,"tensor([18, 18, 18,  ...,  8,  8, 27], device='cuda:0')"
504,"tensor([27, 27, 27,  ...,  0, 58, 58], device='cuda:0')"
505,"tensor([58, 58, 58,  ..., 69, 69, 56], device='cuda:0')"
506,"tensor([56, 56, 68,  ..., 28, 28, 43], device='cuda:0')"
507,"tensor([43, 43, 43,  ..., 25, 25, 25], device='cuda:0')"
508,"tensor([25, 25, 25,  ..., 46, 36, 36], device='cuda:0')"
509,"tensor([36, 36, 37,  ..., 57, 57, 57], device='cuda:0')"
510,"tensor([57, 57, 57,  ...,  0,  0,  0], device='cuda:0')"
511,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
512,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
513,"tensor([43, 43, 43,  ..., 46, 46, 46], device='cuda:0')"
514,"tensor([46, 46, 46,  ..., 33, 33, 33], device='cuda:0')"
515,"tensor([33, 33, 55,  ..., 15, 15, 55], device='cuda:0')"
516,"tensor([55, 55, 55,  ..., 40, 40, 39], device='cuda:0')"
517,"tensor([66, 66, 66,  ..., 35, 35, 35], device='cuda:0')"
518,"tensor([35, 35, 39,  ..., 55, 55, 55], device='cuda:0')"
519,"tensor([39, 39, 39,  ...,  0,  0,  0], device='cuda:0')"
520,"tensor([ 0,  0,  0,  ..., 40, 40, 40], device='cuda:0')"
521,"tensor([40, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
522,"tensor([ 0,  0,  0,  ..., 34, 34, 34], device='cuda:0')"
523,"tensor([34, 43, 55,  ...,  0,  0,  0], device='cuda:0')"
524,"tensor([ 0,  0,  0,  ..., 23,  8,  8], device='cuda:0')"
525,"tensor([8, 8, 8,  ..., 3, 3, 3], device='cuda:0')"
526,"tensor([ 3,  3, 54,  ..., 55, 55, 55], device='cuda:0')"
527,"tensor([55, 39, 27,  ..., 22, 58, 58], device='cuda:0')"
528,"tensor([58, 32, 32,  ..., 44, 48, 49], device='cuda:0')"
529,"tensor([49, 44, 44,  ..., 15, 15, 15], device='cuda:0')"
530,"tensor([15, 15, 44,  ...,  0,  0,  0], device='cuda:0')"
531,"tensor([ 0,  0,  0,  ..., 25, 25, 55], device='cuda:0')"
532,"tensor([55, 55, 55,  ..., 46, 46, 69], device='cuda:0')"
533,"tensor([69, 69, 56,  ..., 25, 25,  6], device='cuda:0')"
534,"tensor([36, 36, 36,  ...,  0,  0,  0], device='cuda:0')"
535,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
536,"tensor([ 0,  0,  0,  ..., 35, 35, 35], device='cuda:0')"
537,"tensor([35, 40, 68,  ..., 56, 56, 56], device='cuda:0')"
538,"tensor([56, 56, 56,  ..., 67, 67, 67], device='cuda:0')"
539,"tensor([67, 67, 67,  ...,  0,  0,  0], device='cuda:0')"
540,"tensor([0, 0, 0,  ..., 3, 3, 3], device='cuda:0')"
541,"tensor([ 3,  3, 55,  ..., 12, 12, 43], device='cuda:0')"
542,"tensor([43, 43, 43,  ..., 33, 33, 33], device='cuda:0')"
543,"tensor([33, 33, 33,  ...,  0,  0,  0], device='cuda:0')"
544,"tensor([ 0,  0,  0,  ...,  8,  8, 45], device='cuda:0')"
545,"tensor([45, 45, 45,  ...,  8,  8,  8], device='cuda:0')"
546,"tensor([ 8,  8,  8,  ..., 43, 43, 43], device='cuda:0')"
547,"tensor([43, 43,  3,  ..., 59, 59, 59], device='cuda:0')"
548,"tensor([59, 59, 59,  ..., 56, 56, 56], device='cuda:0')"
549,"tensor([56, 56, 56,  ..., 33,  0,  0], device='cuda:0')"
550,"tensor([ 0,  0,  0,  ..., 18, 18, 18], device='cuda:0')"
551,"tensor([18, 18, 18,  ..., 44, 22, 22], device='cuda:0')"
552,"tensor([22, 22, 22,  ...,  9,  9,  1], device='cuda:0')"
553,"tensor([22, 22, 58,  ..., 37, 37, 37], device='cuda:0')"
554,"tensor([47, 47, 47,  ..., 22, 45, 45], device='cuda:0')"
555,"tensor([45, 45, 45,  ..., 35, 40, 40], device='cuda:0')"
556,"tensor([40, 40, 40,  ...,  3,  3,  3], device='cuda:0')"
557,"tensor([ 3,  3,  3,  ..., 42, 42, 42], device='cuda:0')"
558,"tensor([42,  8,  8,  ...,  8,  8,  8], device='cuda:0')"
559,"tensor([ 8,  8, 58,  ..., 46, 46, 46], device='cuda:0')"
560,"tensor([58, 58, 58,  ..., 33, 33, 33], device='cuda:0')"
561,"tensor([33, 33, 33,  ..., 68, 68, 68], device='cuda:0')"
562,"tensor([64, 64, 64,  ..., 67,  8,  8], device='cuda:0')"
563,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
564,"tensor([ 0,  0,  0,  ..., 55, 55, 55], device='cuda:0')"
565,"tensor([55, 55, 55,  ..., 44, 44, 44], device='cuda:0')"
566,"tensor([44,  1,  1,  ..., 27, 27, 27], device='cuda:0')"
567,"tensor([36, 36, 44,  ..., 40, 40, 40], device='cuda:0')"
568,"tensor([40, 40, 40,  ...,  0,  0,  0], device='cuda:0')"
569,"tensor([ 0,  0,  0,  ..., 69, 69, 12], device='cuda:0')"
570,"tensor([12, 12, 12,  ...,  0,  0,  0], device='cuda:0')"
571,"tensor([ 0,  0,  0,  ..., 22, 22, 22], device='cuda:0')"
572,"tensor([22, 39, 39,  ..., 43, 43, 43], device='cuda:0')"
573,"tensor([43, 43, 43,  ..., 57,  8,  8], device='cuda:0')"
574,"tensor([ 8,  8,  8,  ..., 58,  6, 44], device='cuda:0')"
575,"tensor([44, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
576,"tensor([ 0,  0,  0,  ..., 25, 25, 25], device='cuda:0')"
577,"tensor([25,  6,  6,  ..., 64, 37, 37], device='cuda:0')"
578,"tensor([37, 37, 44,  ..., 18, 18, 18], device='cuda:0')"
579,"tensor([18, 49, 44,  ..., 18, 18, 18], device='cuda:0')"
580,"tensor([18, 18, 18,  ..., 40, 40, 40], device='cuda:0')"
581,"tensor([40, 40, 40,  ...,  9, 55,  9], device='cuda:0')"
582,"tensor([46, 46, 46,  ...,  6, 15, 15], device='cuda:0')"
583,"tensor([15, 15, 15,  ..., 67, 67, 67], device='cuda:0')"
584,"tensor([25, 25, 25,  ..., 47, 47, 43], device='cuda:0')"
585,"tensor([43, 43, 43,  ..., 37, 36, 36], device='cuda:0')"
586,"tensor([36, 36, 38,  ..., 56, 56, 56], device='cuda:0')"
587,"tensor([56, 56, 56,  ...,  9, 43, 43], device='cuda:0')"
588,"tensor([58, 43, 43,  ..., 68, 68, 68], device='cuda:0')"
589,"tensor([68, 61, 61,  ..., 46, 46, 46], device='cuda:0')"
590,"tensor([46, 46, 46,  ..., 57, 57, 35], device='cuda:0')"
591,"tensor([35, 35, 35,  ..., 33, 33, 33], device='cuda:0')"
592,"tensor([33, 33, 33,  ..., 43, 43, 43], device='cuda:0')"
593,"tensor([43, 25, 25,  ..., 58, 58, 58], device='cuda:0')"
594,"tensor([58, 58, 58,  ..., 37, 37, 46], device='cuda:0')"
595,"tensor([46, 46, 46,  ..., 45, 45, 45], device='cuda:0')"
596,"tensor([45, 45, 45,  ..., 31, 31, 31], device='cuda:0')"
597,"tensor([31, 31, 31,  ..., 69, 69, 69], device='cuda:0')"
598,"tensor([69, 69, 69,  ..., 55, 55, 55], device='cuda:0')"
599,"tensor([55, 69, 69,  ..., 49, 49, 49], device='cuda:0')"
600,"tensor([49, 66, 66,  ..., 55, 55, 55], device='cuda:0')"
601,"tensor([55, 55, 55,  ..., 18, 18, 18], device='cuda:0')"
602,"tensor([18, 18, 18,  ..., 39, 39, 39], device='cuda:0')"
603,"tensor([39, 39, 39,  ..., 40, 40, 40], device='cuda:0')"
604,"tensor([40, 40, 40,  ...,  0,  0,  0], device='cuda:0')"
605,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
606,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
607,"tensor([ 0,  0,  0,  ..., 27, 27, 27], device='cuda:0')"
608,"tensor([27, 15, 15,  ...,  0,  0,  0], device='cuda:0')"
609,"tensor([ 0,  0,  0,  ..., 46, 46, 46], device='cuda:0')"
610,"tensor([46,  8,  9,  ...,  0,  0,  0], device='cuda:0')"
611,"tensor([ 0,  0,  0,  ...,  3, 44, 12], device='cuda:0')"
612,"tensor([12, 12,  3,  ...,  8,  8,  8], device='cuda:0')"
613,"tensor([56, 56, 56,  ..., 25, 25, 25], device='cuda:0')"
614,"tensor([46, 46, 46,  ..., 35, 35, 35], device='cuda:0')"
615,"tensor([27, 27, 27,  ..., 36, 36, 36], device='cuda:0')"
616,"tensor([36, 36, 36,  ..., 49, 49, 49], device='cuda:0')"
617,"tensor([49, 49, 49,  ..., 63, 63, 63], device='cuda:0')"
618,"tensor([63, 44, 44,  ..., 46, 46, 46], device='cuda:0')"
619,"tensor([46, 46, 46,  ..., 43, 43, 43], device='cuda:0')"
620,"tensor([43, 43, 43,  ..., 64, 64, 64], device='cuda:0')"
621,"tensor([64, 64, 64,  ..., 56, 56, 56], device='cuda:0')"
622,"tensor([56, 56, 56,  ..., 46,  8,  8], device='cuda:0')"
623,"tensor([ 8, 43, 43,  ..., 49, 49, 44], device='cuda:0')"
624,"tensor([44, 44, 44,  ..., 25, 25, 25], device='cuda:0')"
625,"tensor([25, 25, 25,  ..., 43, 43, 43], device='cuda:0')"
626,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
627,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
628,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
629,"tensor([43, 43,  9,  ..., 58, 58, 58], device='cuda:0')"
630,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
631,"tensor([ 0,  0,  0,  ..., 12, 12, 12], device='cuda:0')"
632,"tensor([12, 12, 12,  ..., 58, 56, 56], device='cuda:0')"
633,"tensor([56, 56, 56,  ...,  8,  8,  8], device='cuda:0')"
634,"tensor([56, 56, 56,  ..., 20, 20, 20], device='cuda:0')"
635,"tensor([20, 20, 20,  ..., 56, 56, 56], device='cuda:0')"
636,"tensor([56, 56, 56,  ..., 55, 55, 55], device='cuda:0')"
637,"tensor([44, 44, 44,  ...,  3,  3,  3], device='cuda:0')"
638,"tensor([ 3,  3,  3,  ..., 58, 58, 58], device='cuda:0')"
639,"tensor([58, 58, 58,  ...,  3,  3,  3], device='cuda:0')"
640,"tensor([ 3,  3,  3,  ..., 35, 36, 36], device='cuda:0')"
641,"tensor([36, 36, 36,  ..., 54, 55, 55], device='cuda:0')"
642,"tensor([55, 55, 55,  ...,  6,  6,  6], device='cuda:0')"
643,"tensor([ 6,  6,  6,  ..., 43, 43, 43], device='cuda:0')"
644,"tensor([43, 43, 43,  ...,  8,  8,  8], device='cuda:0')"
645,"tensor([22, 22, 22,  ..., 54, 61, 61], device='cuda:0')"
646,"tensor([61, 61, 61,  ..., 46, 46, 46], device='cuda:0')"
647,"tensor([58, 58, 58,  ..., 22, 22,  0], device='cuda:0')"
648,"tensor([ 0,  0,  0,  ..., 44, 44, 44], device='cuda:0')"
649,"tensor([44, 44,  9,  ..., 55, 55, 55], device='cuda:0')"
650,"tensor([40, 40, 40,  ..., 64, 64, 64], device='cuda:0')"
651,"tensor([64, 64, 64,  ..., 56, 56, 56], device='cuda:0')"
652,"tensor([56, 56, 56,  ..., 58, 21, 68], device='cuda:0')"
653,"tensor([68, 68,  8,  ..., 58, 58, 58], device='cuda:0')"
654,"tensor([39, 39, 39,  ..., 58, 58, 58], device='cuda:0')"
655,"tensor([58,  6,  6,  ..., 58, 58, 58], device='cuda:0')"
656,"tensor([58, 58, 58,  ...,  8,  8,  8], device='cuda:0')"
657,"tensor([44, 44, 44,  ..., 46, 44, 44], device='cuda:0')"
658,"tensor([44, 44, 44,  ...,  8,  8,  8], device='cuda:0')"
659,"tensor([46, 46, 46,  ...,  8,  8,  8], device='cuda:0')"
660,"tensor([ 8,  8, 43,  ...,  0,  0,  0], device='cuda:0')"
661,"tensor([ 0,  0,  0,  ..., 69, 69, 69], device='cuda:0')"
662,"tensor([69, 69, 69,  ..., 46, 46, 46], device='cuda:0')"
663,"tensor([46, 46, 46,  ..., 56, 56, 56], device='cuda:0')"
664,"tensor([56, 56, 56,  ..., 18, 18, 18], device='cuda:0')"
665,"tensor([18, 22, 22,  ..., 27, 27, 27], device='cuda:0')"
666,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
667,"tensor([ 0,  0,  0,  ..., 49, 49, 49], device='cuda:0')"
668,"tensor([69, 69, 69,  ...,  3, 45, 45], device='cuda:0')"
669,"tensor([45, 45, 45,  ..., 64, 64, 64], device='cuda:0')"
670,"tensor([64, 64, 64,  ..., 54, 54, 54], device='cuda:0')"
671,"tensor([54, 54, 54,  ..., 36, 36, 69], device='cuda:0')"
672,"tensor([69, 69, 56,  ..., 42, 58, 58], device='cuda:0')"
673,"tensor([42, 67, 64,  ..., 43, 25,  3], device='cuda:0')"
674,"tensor([ 3,  3,  3,  ..., 25, 25, 25], device='cuda:0')"
675,"tensor([25, 25, 25,  ..., 69, 69, 69], device='cuda:0')"
676,"tensor([69,  6,  6,  ..., 31, 31, 31], device='cuda:0')"
677,"tensor([31, 31, 31,  ...,  0,  0,  0], device='cuda:0')"
678,"tensor([ 0,  0,  0,  ..., 27, 27, 27], device='cuda:0')"
679,"tensor([27, 27, 27,  ...,  3,  3,  8], device='cuda:0')"
680,"tensor([ 8,  8, 46,  ...,  8, 33, 33], device='cuda:0')"
681,"tensor([33, 33, 33,  ..., 67, 35, 35], device='cuda:0')"
682,"tensor([66, 67, 35,  ..., 33, 33, 33], device='cuda:0')"
683,"tensor([59, 59, 58,  ..., 49, 45, 45], device='cuda:0')"
684,"tensor([45, 45, 59,  ..., 46, 46, 46], device='cuda:0')"
685,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
686,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
687,"tensor([43, 43, 43,  ..., 18, 18, 18], device='cuda:0')"
688,"tensor([18, 18, 18,  ..., 58, 67, 67], device='cuda:0')"
689,"tensor([67, 67, 36,  ..., 67, 67, 25], device='cuda:0')"
690,"tensor([55, 55, 55,  ...,  3,  3,  3], device='cuda:0')"
691,"tensor([3, 3, 3,  ..., 9, 9, 9], device='cuda:0')"
692,"tensor([33, 33, 59,  ..., 67, 67,  3], device='cuda:0')"
693,"tensor([9, 9, 9,  ..., 0, 0, 0], device='cuda:0')"
694,"tensor([ 0,  0,  0,  ..., 31, 31, 31], device='cuda:0')"
695,"tensor([40, 22, 22,  ..., 58, 58, 58], device='cuda:0')"
696,"tensor([58, 58, 58,  ..., 37, 37, 37], device='cuda:0')"
697,"tensor([44, 44, 44,  ..., 47, 47, 47], device='cuda:0')"
698,"tensor([47, 54, 54,  ..., 46, 46, 46], device='cuda:0')"
699,"tensor([35, 35, 35,  ..., 43, 43, 43], device='cuda:0')"
700,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
701,"tensor([ 0,  0,  0,  ..., 68, 68, 68], device='cuda:0')"
702,"tensor([68, 68, 63,  ..., 46, 46, 46], device='cuda:0')"
703,"tensor([46, 22, 22,  ..., 58, 58, 58], device='cuda:0')"
704,"tensor([58, 58, 58,  ...,  3,  3,  3], device='cuda:0')"
705,"tensor([3, 3, 3,  ..., 0, 0, 0], device='cuda:0')"
706,"tensor([ 0,  0,  0,  ..., 46, 46, 43], device='cuda:0')"
707,"tensor([43, 43, 43,  ..., 46, 46, 45], device='cuda:0')"
708,"tensor([46, 46, 46,  ..., 25, 25, 25], device='cuda:0')"
709,"tensor([25, 43, 43,  ..., 43, 43, 43], device='cuda:0')"
710,"tensor([43, 64, 64,  ...,  8,  8,  8], device='cuda:0')"
711,"tensor([8, 8, 8,  ..., 6, 6, 6], device='cuda:0')"
712,"tensor([69, 69, 69,  ..., 69, 69, 69], device='cuda:0')"
713,"tensor([69, 69, 69,  ..., 33, 33, 33], device='cuda:0')"
714,"tensor([33, 33, 33,  ..., 59, 59,  8], device='cuda:0')"
715,"tensor([ 8,  8, 46,  ...,  8,  8,  8], device='cuda:0')"
716,"tensor([45, 45, 45,  ..., 31, 31, 31], device='cuda:0')"
717,"tensor([25, 31, 31,  ...,  8,  8,  8], device='cuda:0')"
718,"tensor([ 8,  8,  8,  ..., 27, 27, 27], device='cuda:0')"
719,"tensor([27, 45, 45,  ..., 58, 58, 25], device='cuda:0')"
720,"tensor([25, 31, 31,  ..., 22, 22, 22], device='cuda:0')"
721,"tensor([22, 22, 22,  ..., 45, 45, 31], device='cuda:0')"
722,"tensor([31, 31, 31,  ...,  8, 44, 45], device='cuda:0')"
723,"tensor([45, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
724,"tensor([ 0,  0,  0,  ..., 46, 46, 22], device='cuda:0')"
725,"tensor([22, 23, 23,  ..., 18, 47, 43], device='cuda:0')"
726,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
